65.40,26.67
65.79,26.94
66.19,27.13
66.38,29.51
66.79,27.40
66.99,27.67
67.40,27.76
67.60,28.13
68.02,28.31
68.23,28.41
68.65,28.59
68.87,28.77
69.30,29.05
69.52,29.14
69.74,29.42
70.18,29.61
70.41,29.88
70.86,29.98
71.09,30.16
71.32,30.35
71.55,30.63
72.02,30.73
72.25,30.91
72.49,31.10
72.73,31.29
73.21,31.48
73.46,31.48
73.71,31.86
73.96,31.95
74.21,32.53
74.71,32.14
74.97,32.62
75.23,32.81
75.49,33.10
75.75,33.20
76.28,33.39
76.55,33.58
76.82,33.78
77.10,33.20
77.37,34.07
77.65,34.26
77.93,34.56
78.21,34.85
78.50,34.95
78.79,35.15
79.08,35.35
79.37,35.45
79.67,35.74
79.96,35.94
80.27,36.04
80.57,36.35
80.88,36.45
80.88,36.75
81.19,36.85
81.50,37.05
81.82,37.36
82.14,37.46
82.46,37.66
82.78,36.24
82.78,37.87
83.11,38.28
83.44,38.39
83.78,38.59
84.12,38.80
84.12,38.91
84.46,39.33
84.81,39.33
85.16,39.54
85.16,39.33
85.51,39.96
85.87,40.18
86.23,39.33
86.23,40.50
86.60,40.82
86.97,41.14
86.97,41.80
87.35,42.46
87.73,43.25
87.73,44.05
87.73,44.85
88.11,45.68
88.11,46.51
88.11,47.12
88.11,47.86
88.11,48.49
88.11,49.12
88.11,49.63
88.11,50.28
88.11,50.81
88.11,51.34
87.73,51.48
87.73,52.30
87.35,52.85
86.97,52.99
86.97,53.55
86.60,53.84
86.23,54.12
85.87,54.41
85.51,54.70
85.16,54.99
84.81,55.29
84.46,55.44
84.12,55.73
83.78,55.88
83.44,56.19
83.11,56.19
82.78,56.49
82.46,56.64
82.14,56.80
81.82,56.95
81.50,56.95
81.19,57.10
80.88,57.10
80.57,57.42
80.27,57.42
79.96,57.57
79.37,57.57
79.08,57.73
78.79,57.73
78.50,57.89
78.21,58.05
77.93,57.89
77.65,57.89
77.37,58.05
77.10,58.05
76.82,58.05
76.55,58.20
76.02,58.20
75.75,58.20
75.49,58.20
75.23,58.05
74.97,58.20
74.71,58.20
74.46,58.20
74.21,58.20
73.96,58.20
73.71,58.20
73.46,58.05
73.21,58.20
72.97,58.05
72.73,58.20
72.49,58.20
72.25,58.05
72.02,58.05
71.78,58.05
71.55,58.05
71.32,58.05
71.09,58.05
70.86,58.05
70.63,58.05
70.41,57.89
70.18,57.89
69.96,57.89
69.74,57.73
69.52,57.73
69.30,57.89
69.30,57.57
69.08,57.57
68.87,57.57
68.65,57.57
68.44,57.57
68.23,57.57
68.02,57.42
67.81,57.42
67.60,57.42
67.60,57.26
67.40,57.26
67.19,57.26
66.99,57.10
66.79,57.10
66.58,56.95
66.58,57.10
66.38,56.95
66.19,56.95
65.99,56.95
65.79,56.80
65.59,56.80
65.40,56.64
65.40,56.64
65.21,56.64
65.01,56.49
64.82,56.34
64.63,56.49
64.63,56.49
64.44,56.49
64.25,56.34
64.07,56.19
64.07,56.19
63.88,56.03
63.69,56.03
63.51,56.03
63.32,55.88
63.32,55.88
63.14,55.88
62.96,55.73
62.96,55.58
62.78,55.58
62.60,55.44
62.42,55.58
62.42,55.58
62.24,55.29
62.06,55.29
61.89,55.29
61.89,55.29
61.71,55.14
61.54,55.14
61.36,54.99
61.36,54.99
61.19,54.99
61.02,54.99
60.85,54.85
60.85,54.85
60.68,54.70
60.51,54.70
60.51,54.56
60.34,54.56
60.17,54.41
60.17,54.41
60.00,54.41
59.83,54.27
59.83,54.12
59.67,54.12
59.67,54.12
59.50,53.98
59.34,53.98
59.34,53.84
59.17,53.84
59.01,53.84
59.01,53.55
58.85,53.69
58.85,53.55
58.69,53.69
58.52,53.55
58.52,53.41
58.36,53.41
58.20,53.41
58.20,53.27
58.05,52.99
57.89,53.13
57.89,52.99
57.73,53.13
57.73,52.99
57.57,52.99
57.42,52.85
57.42,52.85
57.26,52.71
57.26,52.57
57.10,52.57
56.95,52.57
56.95,52.57
56.80,52.43
56.80,52.43
56.64,52.16
56.49,52.30
56.49,52.16
56.34,52.02
56.34,52.02
56.19,52.02
56.19,52.02
56.03,51.89
55.88,51.75
55.88,51.89
55.73,51.75
55.73,51.75
55.58,51.61
55.58,51.61
55.44,51.61
55.29,51.48
55.29,51.48
55.14,51.48
55.14,51.34
54.99,51.21
54.99,51.21
54.85,51.21
54.85,51.08
54.70,51.08
54.70,51.08
54.56,50.94
54.41,50.81
54.41,50.81
54.27,50.68
54.27,50.68
54.12,50.68
54.12,50.55
53.98,50.55
53.84,50.55
53.84,50.41
53.69,50.41
53.69,50.28
53.55,50.15
53.55,50.15
53.41,50.02
53.41,50.15
53.27,50.02
53.27,50.02
53.13,49.89
52.99,49.89
52.99,49.76
52.85,49.76
52.85,49.76
52.71,49.63
52.71,49.63
52.71,49.50
52.57,49.50
52.57,49.50
52.43,49.37
52.30,49.37
52.30,49.37
52.16,49.12
52.16,49.12
52.02,49.12
52.02,49.12
51.89,48.99
51.89,48.99
51.75,48.99
51.75,48.86
51.61,48.86
51.61,48.74
51.48,48.74
51.48,48.61
51.34,48.61
51.34,48.49
51.21,48.49
51.21,48.49
51.08,48.49
51.08,48.36
50.94,48.36
50.94,48.36
50.81,48.23
50.81,48.11
50.68,48.11
50.68,48.11
50.55,47.98
50.55,47.86
50.41,47.86
50.41,47.86
50.28,47.74
50.28,47.74
50.15,47.74
50.15,47.61
50.02,47.61
50.02,47.61
49.89,47.49
49.89,47.49
49.76,47.49
49.76,47.37
49.76,47.49
49.63,47.24
49.63,47.24
49.50,47.24
49.50,47.12
49.37,47.00
49.37,47.00
49.25,47.00
49.25,47.00
49.12,47.00
49.12,46.76
48.99,46.76
48.99,46.76
48.86,46.76
48.86,46.76
48.86,46.63
48.74,46.51
48.74,46.51
48.61,46.51
48.61,46.51
48.49,46.39
48.49,46.39
48.36,46.27
48.36,46.27
48.23,46.27
48.23,46.03
48.11,46.15
48.11,46.03
48.11,46.03
47.98,45.91
47.98,45.91
47.86,45.80
47.86,45.80
47.74,45.80
47.74,45.68
47.61,45.91
47.61,45.68
47.61,45.56
47.49,45.56
47.49,45.44
47.37,45.44
47.37,45.44
47.24,45.44
47.24,45.32
47.12,45.21
47.12,45.21
47.00,45.21
47.00,45.09
46.88,45.21
46.88,45.09
46.88,45.09
46.76,44.97
46.76,44.85
46.63,44.97
46.63,44.85
46.51,44.74
46.51,44.74
46.51,44.74
46.39,44.74
46.39,44.62
46.27,44.51
46.27,44.62
46.15,44.51
46.15,44.51
46.15,44.39
46.03,44.51
46.03,44.28
45.91,44.28
45.91,44.28
45.91,44.16
45.80,44.16
45.80,44.05
45.68,44.16
45.68,44.05
45.56,43.93
45.56,43.93
45.56,43.82
45.44,43.82
45.44,43.93
45.32,43.93
45.32,43.82
45.32,43.70
45.21,43.70
45.21,43.70
45.09,43.59
45.09,43.25
45.09,43.59
44.97,43.47
44.97,43.36
44.97,43.47
44.85,43.47
44.85,43.36
44.74,43.36
44.74,43.25
44.74,43.14
44.62,43.14
44.62,43.14
44.51,43.14
44.51,43.14
44.51,43.02
44.39,43.02
44.39,43.02
44.39,43.02
44.28,42.80
44.28,42.69
44.16,42.80
44.16,42.80
44.16,42.69
44.05,42.80
44.05,42.69
43.93,42.58
43.93,42.58
43.93,42.46
43.82,42.46
43.82,42.35
43.70,42.46
43.70,42.46
43.70,42.35
43.59,42.35
43.59,42.24
43.59,42.24
43.47,42.13
43.47,42.24
43.36,42.13
43.36,42.13
43.36,41.91
43.25,42.02
43.25,42.02
43.25,42.02
43.14,41.91
43.14,41.91
43.02,41.80
43.02,41.80
43.02,41.80
42.91,41.80
42.91,41.69
42.91,41.69
42.80,41.58
42.80,41.69
42.69,41.47
42.69,41.58
42.69,41.58
42.58,41.47
42.58,41.47
42.58,41.47
42.46,41.47
42.46,41.36
42.35,41.36
42.35,41.25
42.35,41.36
42.24,41.25
42.24,41.14
42.13,40.93
42.13,41.14
42.13,41.14
42.02,41.04
42.02,40.93
42.02,40.93
41.91,40.93
41.91,40.93
41.80,40.82
41.80,40.93
41.80,40.82
41.69,40.71
41.69,40.71
41.69,40.71
41.58,40.71
41.58,40.60
41.47,40.60
41.47,40.60
41.47,40.50
41.36,40.50
41.36,40.50
41.36,40.50
41.25,40.50
41.25,40.39
41.25,40.39
41.14,40.28
41.14,40.28
41.14,40.18
41.04,40.18
41.04,40.18
41.04,40.18
40.93,40.18
40.93,40.18
40.93,40.07
40.82,40.18
40.82,40.07
40.82,39.96
40.71,39.96
40.71,39.96
40.60,39.86
40.60,39.86
40.60,39.86
40.60,39.86
40.50,39.75
40.50,39.75
40.50,39.86
40.39,39.75
40.39,39.75
40.39,39.64
40.39,39.64
40.28,39.54
40.28,39.54
40.28,39.54
40.18,39.54
40.18,39.43
40.18,39.33
40.18,39.43
40.07,39.43
40.07,39.43
40.07,39.33
39.96,39.33
39.96,39.33
39.96,39.22
39.86,39.22
39.86,39.12
39.86,39.22
39.86,39.12
39.75,39.12
39.75,39.22
39.64,39.12
39.64,39.01
39.64,39.12
39.54,38.91
39.54,38.91
39.54,38.91
39.43,38.80
39.43,39.01
39.43,38.91
39.33,38.70
39.33,38.80
39.33,38.70
39.22,38.59
39.22,38.70
39.22,38.59
39.12,38.59
39.12,38.59
39.12,38.70
39.01,38.59
39.01,38.49
39.01,38.49
38.91,38.49
38.91,38.49
38.91,38.39
38.91,38.39
38.80,38.39
38.80,38.28
38.80,38.39
38.70,38.28
38.70,38.18
38.70,38.28
38.70,38.08
38.59,38.18
38.59,38.08
38.59,38.08
38.59,38.08
38.49,38.08
38.49,38.28
38.49,37.97
38.39,37.97
38.39,37.97
38.39,37.87
38.28,37.97
38.28,37.87
38.28,37.87
38.18,37.77
38.18,37.87
38.18,37.87
38.18,37.77
38.08,37.77
38.08,37.77
38.08,37.77
37.97,37.56
37.97,37.56
37.97,37.56
37.87,37.66
37.87,37.56
37.87,37.56
37.77,37.66
37.77,37.56
37.77,37.46
37.77,37.66
37.66,37.36
37.66,37.46
37.66,37.46
37.66,37.36
37.56,37.36
37.56,37.15
37.56,37.26
37.56,37.26
37.46,37.26
37.46,37.15
37.46,37.15
37.36,37.26
37.36,37.15
37.36,36.95
37.36,37.05
37.26,37.05
37.26,37.05
